date,open,high,low,close,volume
2025-01-31 12:35:00+05:30,23456.7,23473.3,23452.45,23468.95,0
2025-01-31 12:40:00+05:30,23469.4,23478.4,23460.8,23462.45,0
2025-01-31 12:45:00+05:30,23462.95,23471.95,23455.65,23468.7,0
2025-01-31 12:50:00+05:30,23469.25,23472.55,23460.4,23468.5,0
2025-01-31 12:55:00+05:30,23469.0,23485.1,23466.4,23480.85,0
2025-01-31 13:00:00+05:30,23480.35,23494.95,23464.2,23466.75,0
2025-01-31 13:05:00+05:30,23467.55,23484.1,23463.6,23482.85,0
2025-01-31 13:10:00+05:30,23484.5,23502.7,23481.65,23500.1,0
2025-01-31 13:15:00+05:30,23500.05,23512.1,23497.9,23508.8,0
2025-01-31 13:20:00+05:30,23509.25,23516.9,23502.45,23513.1,0
2025-01-31 13:25:00+05:30,23514.1,23526.45,23507.95,23522.5,0
2025-01-31 13:30:00+05:30,23521.8,23530.7,23515.45,23524.0,0
2025-01-31 13:35:00+05:30,23525.6,23527.15,23507.05,23508.55,0
2025-01-31 13:40:00+05:30,23508.5,23515.2,23492.3,23506.65,0
2025-01-31 13:45:00+05:30,23506.9,23512.75,23497.25,23501.9,0
2025-01-31 13:50:00+05:30,23501.95,23507.5,23483.3,23494.8,0
2025-01-31 13:55:00+05:30,23493.7,23497.85,23478.45,23481.8,0
2025-01-31 14:00:00+05:30,23482.7,23484.85,23467.15,23473.45,0
2025-01-31 14:05:00+05:30,23473.55,23474.9,23434.8,23438.85,0
2025-01-31 14:10:00+05:30,23437.1,23449.45,23426.1,23447.85,0
2025-01-31 14:15:00+05:30,23446.8,23452.45,23422.6,23436.9,0
2025-01-31 14:20:00+05:30,23437.45,23452.3,23431.0,23445.4,0
2025-01-31 14:25:00+05:30,23444.75,23445.9,23428.95,23444.5,0
2025-01-31 14:30:00+05:30,23443.3,23453.3,23432.1,23452.65,0
2025-01-31 14:35:00+05:30,23452.1,23464.0,23445.35,23463.3,0
2025-01-31 14:40:00+05:30,23462.25,23486.5,23460.15,23484.3,0
2025-01-31 14:45:00+05:30,23483.05,23495.0,23477.25,23485.7,0
2025-01-31 14:50:00+05:30,23483.9,23501.1,23483.9,23488.3,0
2025-01-31 14:55:00+05:30,23487.9,23497.45,23478.7,23494.15,0
2025-01-31 15:00:00+05:30,23493.55,23500.75,23478.65,23500.7,0
2025-01-31 15:05:00+05:30,23500.55,23506.0,23484.7,23505.6,0
2025-01-31 15:10:00+05:30,23505.85,23518.05,23503.15,23515.15,0
2025-01-31 15:15:00+05:30,23513.85,23516.6,23498.25,23515.7,0
2025-01-31 15:20:00+05:30,23516.05,23522.55,23515.1,23521.25,0
2025-01-31 15:25:00+05:30,23521.05,23546.8,23517.35,23533.85,0
2025-02-01 09:15:00+05:30,23528.6,23595.45,23492.4,23498.4,0
2025-02-01 09:20:00+05:30,23498.5,23502.4,23479.05,23494.4,0
2025-02-01 09:25:00+05:30,23494.15,23507.75,23490.6,23506.7,0
2025-02-01 09:30:00+05:30,23510.05,23589.5,23506.2,23562.65,0
2025-02-01 09:35:00+05:30,23562.8,23566.4,23538.5,23549.8,0
2025-02-01 09:40:00+05:30,23550.15,23567.65,23542.95,23558.85,0
2025-02-01 09:45:00+05:30,23558.8,23578.55,23554.1,23573.85,0
2025-02-01 09:50:00+05:30,23573.2,23585.5,23567.8,23578.25,0
2025-02-01 09:55:00+05:30,23577.0,23584.75,23532.55,23560.65,0
2025-02-01 10:00:00+05:30,23558.05,23565.85,23550.5,23559.55,0
2025-02-01 10:05:00+05:30,23560.65,23588.05,23550.65,23558.15,0
2025-02-01 10:10:00+05:30,23556.8,23563.55,23549.1,23555.9,0
2025-02-01 10:15:00+05:30,23555.7,23578.45,23555.7,23572.15,0
2025-02-01 10:20:00+05:30,23572.3,23573.9,23555.7,23570.9,0
2025-02-01 10:25:00+05:30,23570.8,23574.2,23561.8,23568.3,0
2025-02-01 10:30:00+05:30,23568.1,23570.85,23560.05,23563.65,0
2025-02-01 10:35:00+05:30,23564.2,23567.15,23560.85,23562.3,0
2025-02-01 10:40:00+05:30,23562.25,23595.8,23560.9,23581.7,0
2025-02-01 10:45:00+05:30,23583.7,23586.5,23575.4,23580.75,0
2025-02-01 10:50:00+05:30,23581.1,23587.0,23578.3,23586.65,0
2025-02-01 10:55:00+05:30,23586.75,23602.15,23578.6,23590.5,0
2025-02-01 11:00:00+05:30,23589.9,23594.3,23530.8,23561.0,0
2025-02-01 11:05:00+05:30,23561.75,23564.1,23538.25,23552.4,0
2025-02-01 11:10:00+05:30,23551.2,23583.4,23550.6,23582.95,0
2025-02-01 11:15:00+05:30,23581.55,23600.2,23567.65,23595.05,0
2025-02-01 11:20:00+05:30,23593.55,23604.25,23587.9,23599.9,0
2025-02-01 11:25:00+05:30,23599.35,23603.8,23583.9,23599.5,0
2025-02-01 11:30:00+05:30,23599.25,23624.65,23593.35,23624.65,0
2025-02-01 11:35:00+05:30,23625.25,23632.45,23564.75,23586.2,0
2025-02-01 11:40:00+05:30,23587.4,23629.3,23587.4,23627.25,0
2025-02-01 11:45:00+05:30,23628.25,23629.05,23531.05,23539.7,0
2025-02-01 11:50:00+05:30,23538.1,23570.65,23374.8,23396.6,0
2025-02-01 11:55:00+05:30,23397.2,23457.85,23363.7,23425.8,0
2025-02-01 12:00:00+05:30,23424.25,23494.95,23403.15,23467.8,0
2025-02-01 12:05:00+05:30,23468.45,23468.45,23389.7,23429.65,0
2025-02-01 12:10:00+05:30,23428.0,23567.35,23403.45,23447.05,0
2025-02-01 12:15:00+05:30,23449.1,23509.4,23426.15,23493.1,0
2025-02-01 12:20:00+05:30,23497.15,23549.0,23472.45,23521.0,0
2025-02-01 12:25:00+05:30,23521.7,23540.7,23438.8,23449.45,0
2025-02-01 12:30:00+05:30,23451.05,23471.65,23410.8,23414.9,0
2025-02-01 12:35:00+05:30,23413.4,23431.25,23346.05,23413.55,0
2025-02-01 12:40:00+05:30,23412.5,23442.15,23403.75,23418.45,0
2025-02-01 12:45:00+05:30,23418.75,23430.1,23394.45,23399.15,0
2025-02-01 12:50:00+05:30,23396.65,23412.25,23395.95,23398.1,0
2025-02-01 12:55:00+05:30,23397.35,23421.65,23386.05,23421.65,0
2025-02-01 13:00:00+05:30,23421.5,23428.35,23378.85,23398.9,0
2025-02-01 13:05:00+05:30,23398.25,23408.2,23356.65,23359.8,0
2025-02-01 13:10:00+05:30,23357.9,23375.45,23318.3,23373.4,0
2025-02-01 13:15:00+05:30,23374.65,23376.6,23341.6,23354.75,0
2025-02-01 13:20:00+05:30,23355.2,23402.2,23350.75,23398.75,0
2025-02-01 13:25:00+05:30,23399.7,23457.85,23397.1,23442.1,0
2025-02-01 13:30:00+05:30,23442.45,23470.65,23441.95,23445.4,0
2025-02-01 13:35:00+05:30,23445.35,23462.85,23424.45,23461.75,0
2025-02-01 13:40:00+05:30,23462.95,23495.05,23458.5,23495.05,0
2025-02-01 13:45:00+05:30,23496.65,23513.65,23472.85,23488.1,0
2025-02-01 13:50:00+05:30,23489.4,23511.3,23478.35,23486.4,0
2025-02-01 13:55:00+05:30,23485.95,23503.4,23485.65,23495.25,0
2025-02-01 14:00:00+05:30,23495.15,23508.5,23476.9,23487.8,0
2025-02-01 14:05:00+05:30,23485.5,23527.2,23483.55,23526.0,0
2025-02-01 14:10:00+05:30,23526.2,23533.7,23516.9,23520.25,0
2025-02-01 14:15:00+05:30,23520.9,23529.35,23510.35,23525.15,0
2025-02-01 14:20:00+05:30,23526.85,23547.8,23526.05,23543.55,0
2025-02-01 14:25:00+05:30,23544.8,23547.95,23529.5,23533.95,0
2025-02-01 14:30:00+05:30,23534.05,23537.6,23472.1,23478.0,0
2025-02-01 14:35:00+05:30,23477.7,23508.75,23472.55,23473.95,0
2025-02-01 14:40:00+05:30,23473.05,23482.1,23454.95,23471.55,0
2025-02-01 14:45:00+05:30,23475.05,23505.5,23473.95,23497.25,0
2025-02-01 14:50:00+05:30,23497.3,23505.5,23479.4,23495.9,0
2025-02-01 14:55:00+05:30,23497.1,23511.15,23493.35,23506.0,0
2025-02-01 15:00:00+05:30,23508.85,23515.8,23483.65,23496.9,0
2025-02-01 15:05:00+05:30,23497.2,23501.3,23485.1,23494.3,0
2025-02-01 15:10:00+05:30,23495.65,23497.5,23479.3,23481.2,0
2025-02-01 15:15:00+05:30,23480.75,23481.1,23471.85,23476.4,0
2025-02-01 15:20:00+05:30,23476.95,23478.45,23463.35,23471.5,0
2025-02-01 15:25:00+05:30,23471.45,23499.75,23467.65,23495.3,0
